id,label
30306,0.0007400012109428644
30307,0.00011715426080627367
30308,0.04106510058045387
30309,0.0013478132896125317
30310,0.05462990328669548
30311,0.014130707830190659
30312,0.001252627931535244
30313,6.830324127804488e-05
30314,0.0031126828398555517
30315,0.016245286911725998
30316,0.00570695148780942
30317,0.05856895074248314
30318,0.07039138674736023
30319,0.013675931841135025
30320,0.007407788187265396
30321,0.0008659439045004547
30322,0.009006241336464882
30323,0.046459656208753586
30324,0.0008660693420097232
30325,0.004836808890104294
30326,0.05480588227510452
30327,0.0010302092414349318
30328,0.0007288091583177447
30329,0.051323890686035156
30330,0.0005179449217393994
30331,0.011107191443443298
30332,0.005356650799512863
30333,0.0017700864700600505
30334,0.05856895074248314
30335,0.030483482405543327
30336,0.09556935727596283
30337,0.06740079075098038
30338,0.047532230615615845
30339,0.000544005015399307
30340,0.08467638492584229
30341,0.04098193347454071
30342,0.040914032608270645
30343,0.00021348902373574674
30344,0.008424529805779457
30345,6.610230047954246e-05
30346,0.08360209316015244
30347,0.009834126569330692
30348,0.24478699266910553
30349,1.4901536360412138e-06
30350,0.0004919541534036398
30351,0.036319274455308914
30352,0.0009782662382349372
30353,0.0037281017284840345
30354,0.00013404752826318145
30355,0.007170686963945627
30356,0.05856895074248314
30357,0.0017905035056173801
30358,0.03841037303209305
30359,0.036025311797857285
30360,0.022117963060736656
30361,0.00368517660535872
30362,0.05207960307598114
30363,0.00043892060057260096
30364,0.11876674741506577
30365,0.03909267485141754
30366,0.030922073870897293
30367,0.07192424684762955
30368,4.016682578367181e-05
30369,0.08752068877220154
30370,0.00018549775995779783
30371,0.03132755681872368
30372,0.0362882986664772
30373,0.009128112345933914
30374,0.05856895074248314
30375,0.05856895074248314
30376,0.00797364953905344
30377,0.00039573549292981625
30378,0.10206342488527298
30379,0.00317007047124207
30380,0.47063907980918884
30381,0.047532230615615845
30382,0.047532230615615845
30383,0.01427141111344099
30384,0.10206342488527298
30385,0.0002513439394533634
30386,0.003505931468680501
30387,0.05856895074248314
30388,0.001508758869022131
30389,0.0025502899661660194
30390,0.008298044092953205
30391,0.038302015513181686
30392,0.0007454991573467851
30393,0.025914911180734634
30394,0.0009682111558504403
30395,4.963074024999514e-05
30396,0.05856895074248314
30397,0.00019837214495055377
30398,0.004608515650033951
30399,0.0031021451577544212
30400,0.06191977486014366
30401,0.03806266561150551
30402,0.027116265147924423
30403,1.0
30404,0.0010524161625653505
30405,0.005061277654021978
30406,0.008267632685601711
30407,0.05428486317396164
30408,0.0004498277558013797
30409,0.02580975368618965
30410,0.05856895074248314
30411,0.011869959533214569
30412,0.00015644021914340556
30413,0.0012660392094403505
30414,0.062419261783361435
30415,0.025035448372364044
30416,0.005666798911988735
30417,0.00024564709747210145
30418,0.04104996845126152
30419,0.051104240119457245
30420,0.05475614219903946
30421,0.04976129159331322
30422,0.002964505460113287
30423,0.00021888138144277036
30424,0.0016613021725788713
30425,0.047532230615615845
30426,0.01689242385327816
30427,0.07761478424072266
30428,0.033034034073352814
30429,0.02126486226916313
30430,0.007792830467224121
30431,0.4318908154964447
30432,0.05856895074248314
30433,0.0952930897474289
30434,0.012427073903381824
30435,0.047532230615615845
30436,0.04102727770805359
30437,5.083594442112371e-05
30438,0.026624269783496857
30439,0.01481566671282053
30440,0.04424406588077545
30441,0.001664468552917242
30442,0.0011361613869667053
30443,0.061523519456386566
30444,0.019135812297463417
30445,0.05856895074248314
30446,0.011430256068706512
30447,0.030685458332300186
30448,0.014781213365495205
30449,0.01139005646109581
30450,0.004309960640966892
30451,0.05480588227510452
30452,0.0139116570353508
30453,0.0004458682087715715
30454,0.047532230615615845
30455,0.14967554807662964
30456,0.16250084340572357
30457,0.04718709737062454
30458,3.840516728814691e-05
30459,0.058585356920957565
30460,0.062471143901348114
30461,0.002232153434306383
30462,0.05856895074248314
30463,0.14749595522880554
30464,0.047532230615615845
30465,0.006092986557632685
30466,0.00490886764600873
30467,0.047532230615615845
30468,0.05856895074248314
30469,0.01633191481232643
30470,0.023898789659142494
30471,0.08958519250154495
30472,0.0007887964020483196
30473,0.005506774410605431
30474,0.008638945408165455
30475,0.06323622912168503
30476,0.011180593632161617
30477,0.05480588227510452
30478,0.0006504239863716066
30479,0.05118870362639427
30480,0.007358570117503405
30481,0.05856895074248314
30482,0.17580676078796387
30483,0.002068990608677268
30484,0.047532230615615845
30485,0.04155714809894562
30486,0.01809089444577694
30487,0.05856895074248314
30488,0.07519753277301788
30489,0.00014693495177198201
30490,0.0018886539619415998
30491,0.009697562083601952
30492,0.0062375604175031185
30493,0.0007213719072751701
30494,0.03442283719778061
30495,0.0706426352262497
30496,0.03838923200964928
30497,0.024948598816990852
30498,0.047532230615615845
30499,0.00905685592442751
30500,0.0005262921913526952
30501,0.004512825049459934
30502,0.06636639684438705
30503,0.0026596577372401953
30504,0.0007636520895175636
30505,0.0034832535311579704
30506,0.03207596391439438
30507,3.1127281090448378e-06
30508,0.028829550370573997
30509,0.05856895074248314
30510,0.05856895074248314
30511,0.09337832033634186
30512,0.005300069227814674
30513,0.044107865542173386
30514,0.7903167605400085
30515,0.05856895074248314
30516,0.00016369040531571954
30517,0.00023693348339293152
30518,0.0002536327810958028
30519,0.00990271009504795
30520,0.06200823932886124
30521,0.03487125784158707
30522,0.10206342488527298
30523,0.03010050393640995
30524,0.06185344234108925
30525,0.025235269218683243
30526,0.0011486344737932086
30527,0.009815432131290436
30528,0.0007318631396628916
30529,0.0032175329979509115
30530,0.004862301982939243
30531,0.06633150577545166
30532,0.000714868598151952
30533,0.001020977389998734
30534,3.272112280683359e-06
30535,0.0210055373609066
30536,0.009136405773460865
30537,0.05841875821352005
30538,0.003773910691961646
30539,0.0008646873175166547
30540,0.027909593656659126
30541,0.10721148550510406
30542,0.05856895074248314
30543,8.050501492107287e-05
30544,0.047532230615615845
30545,0.049743007868528366
30546,0.024242829531431198
30547,0.003230062546208501
30548,0.008632911369204521
30549,0.023295309394598007
30550,0.048223692923784256
30551,0.05856895074248314
30552,0.03555503860116005
30553,0.0001237624674104154
30554,0.0008384006796404719
30555,0.0087977210059762
30556,0.0024062718730419874
30557,0.00027569805388338864
30558,0.03913923725485802
30559,0.05488424748182297
30560,0.010905599221587181
30561,0.011205783113837242
30562,0.05856895074248314
30563,0.005517211742699146
30564,0.06083640828728676
30565,0.0007777042337693274
30566,0.004027215298265219
30567,0.0008043303387239575
30568,0.047532230615615845
30569,0.000792680773884058
30570,0.06648274511098862
30571,0.06939271092414856
30572,0.00012098420120310038
30573,0.0005540293059311807
30574,0.013870208524167538
30575,0.0020894333720207214
30576,0.056171417236328125
30577,0.009236201643943787
30578,0.0016395451966673136
30579,0.08526866137981415
30580,3.2233194360742345e-05
30581,0.00048356279148720205
30582,0.006224430166184902
30583,0.0007407024968415499
30584,0.038495175540447235
30585,0.003988006617873907
30586,0.03558487072587013
30587,0.05856895074248314
30588,0.047532230615615845
30589,0.000998882343992591
30590,0.0019682494457811117
30591,0.027527527883648872
30592,0.00019970169523730874
30593,0.0039865560829639435
30594,2.8227696020621806e-05
30595,0.001328986487351358
30596,0.7522354125976562
30597,0.013237817212939262
30598,3.2726022709539393e-06
30599,0.0664943978190422
30600,0.06573420017957687
30601,0.1201753094792366
30602,0.1555282026529312
30603,0.030967576429247856
30604,0.06645944714546204
30605,1.751324271026533e-05
30606,0.6099715828895569
30607,0.013336549513041973
30608,0.06631989032030106
30609,0.0004492670705076307
30610,0.05856895074248314
30611,0.28529202938079834
30612,0.03660944849252701
30613,0.0006093427073210478
30614,0.00015908169734757394
30615,0.0026792623102664948
30616,1.9203527699573897e-05
30617,0.026241859421133995
30618,0.00011705610813805833
30619,8.353752491530031e-05
30620,0.0014225770719349384
30621,0.4113994538784027
30622,0.17044585943222046
30623,0.008283313363790512
30624,7.109753641998395e-05
30625,0.00017257551371585578
30626,0.00041340477764606476
30627,0.010579380206763744
30628,0.0009448665659874678
30629,0.08467638492584229
30630,0.015778731554746628
30631,0.04092158004641533
30632,0.0010015678126364946
30633,0.029502786695957184
30634,0.05856895074248314
30635,0.05856895074248314
30636,0.06220972165465355
30637,0.05856895074248314
30638,5.805815089843236e-05
30639,0.00025349739007651806
30640,0.028508367016911507
30641,0.007759592495858669
30642,0.001036407658830285
30643,0.016170015558600426
30644,0.022624656558036804
30645,0.035053569823503494
30646,0.0005673670093528926
30647,0.00023323924688156694
30648,0.0664943978190422
30649,0.002787658479064703
30650,0.11169601231813431
30651,0.005983125418424606
30652,0.042168378829956055
30653,0.007785584777593613
30654,0.05856895074248314
30655,0.0029438999481499195
30656,0.05856895074248314
30657,0.00033346470445394516
30658,0.01704646833240986
30659,0.007321069482713938
30660,0.000390546367270872
30661,0.01775580644607544
30662,0.010248452425003052
30663,0.0049288044683635235
30664,0.00012359146785456687
30665,0.06947293877601624
30666,0.014190464280545712
30667,1.0825898243638221e-05
30668,0.06680476665496826
30669,0.07534656673669815
30670,0.0009073357214219868
30671,0.08064153790473938
30672,0.000861039268784225
30673,6.884120375616476e-05
30674,0.00032605414162389934
30675,0.024451689794659615
30676,0.0013651398476213217
30677,0.024222854524850845
30678,0.07025100290775299
30679,0.00021556760475505143
30680,0.002335469238460064
30681,0.048398979008197784
30682,0.00013981539814267308
30683,0.002577925333753228
30684,0.0005724772927351296
30685,0.006864193826913834
30686,0.007195988204330206
30687,0.036313362419605255
30688,4.5237929953145795e-06
30689,0.02650374174118042
30690,0.002848902950063348
30691,0.05856895074248314
30692,0.03316425532102585
30693,0.42633056640625
30694,0.11666259914636612
30695,0.0002018680825131014
30696,0.09241686016321182
30697,0.00017427625425625592
30698,0.01670520380139351
30699,0.018644388765096664
30700,0.0266417283564806
30701,0.05856895074248314
30702,0.040318023413419724
30703,0.05990375950932503
30704,0.5164760947227478
30705,0.24820087850093842
30706,0.04541916772723198
30707,0.003711416618898511
30708,0.0511668436229229
30709,0.0005619102739728987
30710,0.05856895074248314
30711,0.0051674023270606995
30712,0.06093643605709076
30713,0.001314798486419022
30714,0.002297288039699197
30715,0.0003664679534267634
30716,0.051131054759025574
30717,0.03333636000752449
30718,0.001504856045357883
30719,0.2364683598279953
30720,0.017824320122599602
30721,0.012090449221432209
30722,0.03634704276919365
30723,0.06645944714546204
30724,0.0008814448374323547
30725,0.00014845859550405294
30726,0.06641371548175812
30727,0.0004914247547276318
30728,0.00047563094994984567
30729,0.04094420745968819
30730,0.05856895074248314
30731,0.0011452521430328488
30732,0.00023794994922354817
30733,0.05759088695049286
30734,0.00078619021223858
30735,0.07556306570768356
30736,0.0039091468788683414
30737,0.03845152258872986
30738,0.05856895074248314
30739,0.0010161801474168897
30740,0.016672363504767418
30741,0.06605572253465652
30742,0.0010958965867757797
30743,0.04649776965379715
30744,0.01144656166434288
30745,6.758850940968841e-05
30746,0.051264483481645584
30747,0.038062211126089096
30748,0.10206342488527298
30749,0.020533833652734756
30750,0.054468851536512375
30751,0.0409366600215435
30752,0.15643072128295898
30753,0.05492324382066727
30754,0.04418104514479637
30755,0.05856895074248314
30756,0.012522387318313122
30757,0.003026047721505165
30758,0.06648274511098862
30759,8.331636490765959e-05
30760,0.005255554337054491
30761,0.003269927343353629
30762,0.00014681463653687388
30763,0.013904895633459091
30764,0.003992410842329264
30765,0.032899267971515656
30766,0.004263715352863073
30767,0.014002776704728603
30768,0.02068895660340786
30769,0.027911508455872536
30770,0.05856895074248314
30771,0.17953698337078094
30772,0.0018871587235480547
30773,0.04096684977412224
30774,0.047532230615615845
30775,0.047451600432395935
30776,0.00023553252685815096
30777,0.00018341222312301397
30778,0.05856895074248314
30779,0.06636639684438705
30780,0.03842863067984581
30781,0.0583668127655983
30782,0.04502800107002258
30783,0.000441406067693606
30784,0.04089142009615898
30785,0.00016302107542287558
30786,0.047532230615615845
30787,0.05856895074248314
30788,6.34326643194072e-05
30789,0.0008846185519360006
30790,0.0023492579348385334
30791,0.0017795446328818798
30792,0.06643615663051605
30793,0.03894059360027313
30794,0.06230761483311653
30795,0.062438417226076126
30796,0.010517874732613564
30797,5.995261017233133e-05
30798,0.04090649262070656
30799,0.0409366600215435
30800,0.006344270426779985
30801,0.04976129159331322
30802,0.027663515880703926
30803,0.000985562102869153
30804,0.047532230615615845
30805,0.0007069279090501368
30806,0.05058664828538895
30807,0.0001723993627820164
30808,0.02754969336092472
30809,7.691178325330839e-05
30810,0.004415188916027546
30811,0.045715246349573135
30812,0.03413361683487892
30813,0.000426789018092677
30814,0.013091919012367725
30815,0.0035900340881198645
30816,0.019459271803498268
30817,0.048650436103343964
30818,0.0017228369833901525
30819,0.0007804348133504391
30820,0.03452708572149277
30821,0.0004903327208012342
30822,0.05443793907761574
30823,0.06655253469944
30824,0.05856895074248314
30825,7.55087094148621e-05
30826,0.012506240978837013
30827,0.05856895074248314
30828,0.026614557951688766
30829,0.027371523901820183
30830,0.7760143280029297
30831,0.001048800884746015
30832,0.0013948718551546335
30833,0.05856895074248314
30834,0.023763485252857208
30835,0.0027683565858751535
30836,0.01519840955734253
30837,0.0014034430496394634
30838,0.15751899778842926
30839,0.0005642717587761581
30840,0.00043117767199873924
30841,0.054468851536512375
30842,0.047532230615615845
30843,0.06244933605194092
30844,0.06079498678445816
30845,0.022542817518115044
30846,2.4990287784021348e-05
30847,0.06877928972244263
30848,0.0005057391826994717
30849,0.0009038816788233817
30850,0.0024871614295989275
30851,0.001584409736096859
30852,0.015058739110827446
30853,0.00025340027059428394
30854,0.04204525798559189
30855,5.521431830857182e-06
30856,0.05856895074248314
30857,0.016155069693922997
30858,0.034581203013658524
30859,0.06199720874428749
30860,0.0034951597917824984
30861,0.011748126707971096
30862,0.029644610360264778
30863,0.06762932240962982
30864,0.05856895074248314
30865,0.05856895074248314
30866,0.048398979008197784
30867,0.01950763911008835
30868,0.0849527046084404
30869,0.05455403029918671
30870,0.9206869602203369
30871,0.0776420384645462
30872,0.13259871304035187
30873,0.002921289298683405
30874,0.0025974407326430082
30875,0.043981026858091354
30876,0.0017402098746970296
30877,0.058314867317676544
30878,0.00497385673224926
30879,0.024952687323093414
30880,0.05856895074248314
30881,0.05856895074248314
30882,0.05856895074248314
30883,0.06446556001901627
30884,0.0005354126915335655
30885,1.888094629975967e-05
30886,0.00016469675756525248
30887,0.02976364456117153
30888,0.000905897410120815
30889,0.024006124585866928
30890,0.02497701533138752
30891,0.04737361893057823
30892,0.0007891218992881477
30893,3.918700531357899e-05
30894,0.004307274706661701
30895,0.0006354203796945512
30896,0.10206342488527298
30897,0.003961761947721243
30898,0.04090649262070656
30899,2.264283648401033e-05
30900,0.045004211366176605
30901,0.006857815198600292
30902,0.02868303656578064
30903,0.006212083622813225
30904,0.059379734098911285
30905,0.047532230615615845
30906,0.00036237476160749793
30907,0.05699976906180382
30908,0.010195273905992508
30909,0.062383897602558136
30910,0.49059006571769714
30911,0.02359631098806858
30912,0.0022856981959193945
30913,0.1386106014251709
30914,0.04713602736592293
30915,0.0001867895043687895
30916,0.1542849987745285
30917,0.002392675494775176
30918,0.06447666138410568
30919,0.0557708740234375
30920,0.09093809872865677
30921,0.043791186064481735
30922,0.0007118501234799623
30923,0.04418104514479637
30924,3.180667772539891e-05
30925,0.0013584417756646872
30926,0.0015931398374959826
30927,8.259673631982878e-05
30928,0.007194060832262039
30929,0.040959298610687256
30930,0.047532230615615845
30931,0.03836433216929436
30932,0.00586952967569232
30933,0.05856895074248314
30934,0.009683322161436081
30935,0.00016820018936414272
30936,0.047674939036369324
30937,0.13436998426914215
30938,0.025359628722071648
30939,0.06218797713518143
30940,0.06654092669487
30941,0.058385252952575684
30942,0.05856895074248314
30943,0.00032117372029460967
30944,0.04191865026950836
30945,0.00033908142358995974
30946,5.9946378314634785e-05
30947,0.00019184408301953226
30948,0.0018006645841524005
30949,0.06644780933856964
30950,0.08843143284320831
30951,0.00011400383664295077
30952,0.05452587828040123
30953,0.044163089245557785
30954,2.3774313376634382e-05
30955,0.000641262682620436
30956,0.03913923725485802
30957,0.023868633434176445
30958,0.014549368992447853
30959,0.0010034574661403894
30960,0.01686917617917061
30961,0.0015489461366087198
30962,0.0038226929027587175
30963,0.07529468089342117
30964,0.00010660926636774093
30965,0.10206342488527298
30966,0.04321825131773949
30967,0.9495779871940613
30968,0.0010413100244477391
30969,0.0016796011477708817
30970,0.02853832207620144
30971,0.0363587848842144
30972,0.0005908670136705041
30973,0.049606118351221085
30974,0.05856895074248314
30975,0.0369948074221611
30976,0.0151015380397439
30977,0.0022092380095273256
30978,0.000513274222612381
30979,0.0011794301681220531
30980,0.05208521708846092
30981,0.0008175525581464171
30982,0.05856895074248314
30983,0.000963728700298816
30984,0.05470806360244751
30985,0.08232130855321884
30986,0.056121181696653366
30987,0.0006027570343576372
30988,0.04088389128446579
30989,0.04463312029838562
30990,0.058387577533721924
30991,0.01407498400658369
30992,0.05856895074248314
30993,0.0016788080101832747
30994,0.05469827726483345
30995,0.047532230615615845
30996,0.06225321441888809
30997,0.013208308257162571
30998,0.05856895074248314
30999,0.0001208647372550331
31000,0.10437638312578201
31001,0.01622059941291809
31002,0.07872969657182693
31003,0.05856895074248314
31004,0.06630827486515045
31005,0.002446288475766778
31006,0.04014936089515686
31007,0.04149731248617172
31008,0.0012481646845117211
31009,0.0016697444953024387
31010,0.07274946570396423
31011,0.0017370284767821431
31012,0.0990082249045372
31013,0.006158491130918264
31014,0.0006485236808657646
31015,0.0017815076280385256
31016,0.014652944169938564
31017,0.05809878557920456
31018,0.03846398741006851
31019,0.025111351162195206
31020,0.03569573163986206
31021,0.0024084923788905144
31022,0.011998439207673073
31023,0.0035757755395025015
31024,0.01028688345104456
31025,0.02829408086836338
31026,0.015142357908189297
31027,0.0031996408943086863
31028,0.0005886564613319933
31029,0.05856895074248314
31030,0.0041500176303088665
31031,0.0017650383524596691
31032,0.05856895074248314
31033,0.016058143228292465
31034,0.044482894241809845
31035,0.017032796517014503
31036,0.02798284776508808
31037,0.054835282266139984
31038,0.08567536622285843
31039,0.05856895074248314
31040,0.00217126845382154
31041,0.10206342488527298
31042,0.06236209347844124
31043,0.000667013053316623
31044,0.012149607762694359
31045,0.05126143619418144
31046,5.303344005369581e-05
31047,0.03197524696588516
31048,0.000891142466571182
31049,0.0992598757147789
31050,0.01975942589342594
31051,0.005484114866703749
31052,0.0035771909169852734
31053,0.18640278279781342
31054,0.008505871519446373
31055,0.15193277597427368
31056,0.02264142781496048
31057,0.014707351103425026
31058,0.006492783781141043
31059,0.003907834645360708
31060,0.0011702581541612744
31061,0.05856895074248314
31062,0.0011714034480974078
31063,0.023598069325089455
31064,0.002106008818373084
31065,0.01971888169646263
31066,0.0851796418428421
31067,0.06190870702266693
31068,0.02883037179708481
31069,0.0004424142825882882
31070,0.026155896484851837
31071,0.014971538446843624
31072,0.0622640959918499
31073,0.03632942959666252
31074,0.05856895074248314
31075,0.055608272552490234
31076,0.05039017274975777
31077,0.001299658208154142
31078,0.00017282563203480095
31079,0.0020412353333085775
31080,0.037308499217033386
31081,0.09482047706842422
31082,0.00012138252350268885
31083,0.05856895074248314
31084,0.05856895074248314
31085,0.023477336391806602
31086,0.011293451301753521
31087,0.001307557336986065
31088,0.06227497756481171
31089,2.7374300771043636e-05
31090,0.10933973640203476
31091,0.047724634408950806
31092,0.040997058153152466
31093,0.01853380911052227
31094,0.00032370982808060944
31095,0.05856895074248314
31096,0.00014750093396287411
31097,0.05856895074248314
31098,0.021536676213145256
31099,0.0003979309694841504
31100,0.03883694112300873
31101,0.05856895074248314
31102,0.2212982475757599
31103,0.044199008494615555
31104,0.0003365068987477571
31105,0.06234031915664673
31106,0.024340437725186348
31107,0.036253128200769424
31108,0.018392471596598625
31109,0.11932022124528885
31110,0.01657830737531185
31111,0.00021085832850076258
31112,0.00466966861858964
31113,0.004043846391141415
31114,0.048398979008197784
31115,0.0566353015601635
31116,0.11364194750785828
31117,0.0008967487956397235
31118,0.05856895074248314
31119,0.05233718082308769
31120,0.03844689950346947
31121,0.0006215915200300515
31122,0.12238599359989166
31123,0.006310144905000925
31124,0.0001280299184145406
31125,0.06635475158691406
31126,0.022280292585492134
31127,0.0007773163379170001
31128,0.04961523041129112
31129,0.04412718117237091
31130,0.002661836566403508
31131,0.0003168326511513442
31132,0.0009288289584219456
31133,0.0002888280141633004
31134,0.04086154326796532
31135,0.012145385146141052
